method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s
gl4,0.01,10,0.1,0.010000000215724811,170,137,0.10000000215724812,9.331021017958621e-11,9.135807103154017e-08,1.1854105420363538e-07,7.2195656201617945e-09,2.0661523666044808,2.066153276378964,-4.403228423104355e-07,0.3749713897705078
gl4,0.01,20,0.1,0.005000000006723725,339,137,0.10000000013447449,5.834943283857537e-12,5.708947335929286e-09,7.4062800414586895e-09,4.5195840736422854e-10,2.0661531776524416,2.0661532345853613,-2.7555032588571853e-08,0.7106688022613525
gl4,0.01,40,0.1,0.0025000000001997513,678,109,0.10000000000799004,3.6786136517450417e-13,3.514308528544306e-10,4.5753600103105067e-10,2.6590077212289957e-11,2.0661532284114745,2.066153231971999,-1.723262468982067e-09,1.3220653533935547
gl4,0.01,80,0.1,0.001250000000001689,1356,109,0.10000000000013512,1.3615276563421035e-13,2.0049973602472322e-11,2.4592418153967628e-11,4.9727791421868e-12,2.0661532315845936,2.066153231809704,-1.0895133491307257e-10,2.6202855110168457
midpoint,0.01,5,0.04,0.008000421184880549,212,85,0.040002105924402745,5.8122820796756525e-08,0.00021116779478825738,0.00028245502109096207,1.1121719053237099e-05,0.8258896002512263,0.8265048043478715,-0.000744344247497377,0.31047964096069336
midpoint,0.01,5,0.06,0.012001419249606116,142,114,0.06000709624803058,2.00530967446658e-07,0.0004737031638860716,0.0006350576180493759,2.5696921204648217e-05,1.2377681528354543,1.239838558442168,-0.001669899353118369,0.24300360679626465
midpoint,0.01,5,0.08,0.01600335666436702,106,85,0.0800167833218351,4.70739920591044e-07,0.0008443245153998396,0.0011284125644957033,4.515177477263372e-05,1.6483813055162821,1.65326935459203,-0.0029565957066651823,0.18691277503967285
midpoint,0.01,5,0.12,0.024011256615583898,71,57,0.12005628307791949,1.5545927073069538e-06,0.0018984556303424716,0.00253119496575705,9.94914767397898e-05,2.464235492172232,2.4805467728016883,-0.006575679526910723,0.12093687057495117
midpoint,0.01,5,0.15,0.03002184260651957,57,46,0.15010921303259786,3.1755680711818894e-06,0.002955282930549032,0.003947969056386753,0.00016285463178130596,3.0699831880046258,3.101486356312943,-0.010157442170975212,0.10073161125183105
midpoint,0.01,5,0.18,0.03603744200167154,48,39,0.18018721000835772,5.730185219792029e-06,0.0042383064205229574,0.005676175161139415,0.00024598168969403543,3.6692350613248257,3.7229438628903906,-0.014426433366595775,0.08211302757263184
gl4,0.01,5,0.04,0.008000000070686644,212,85,0.04000000035343322,1.4139185220054639e-11,3.7436926546173034e-08,4.8568881735411364e-08,2.7203347024407446e-09,0.8264611508948108,0.8264613000252368,-1.8044453624581898e-07,0.44338369369506836
gl4,0.01,5,0.06,0.01200000053661491,142,114,0.06000000268307455,1.0891351577991892e-10,1.882294778512871e-07,2.456154227850013e-07,1.4034021011727297e-08,1.2396908635650308,1.2396919945205789,-9.122875303702453e-07,0.3254890441894531
gl4,0.01,5,0.08,0.016000002258945396,106,85,0.08000001129472697,4.513590211595112e-10,5.979337704597e-07,7.758121483885081e-07,4.342883925914256e-08,1.6529180620246529,1.652922818811896,-2.8778036028499166e-06,0.24030804634094238
gl4,0.01,5,0.12,0.024000017101624308,71,57,0.12000008550812154,3.283915864312237e-09,2.98175723560557e-06,3.909051840704381e-06,2.0965822283918214e-07,2.4793497200250885,2.479385644897111,-1.4489424868804972e-05,0.23247456550598145
gl4,0.01,5,0.15,0.030000052026801116,57,46,0.15000026013400558,1.0229437826899514e-08,7.3029807503613545e-06,9.522226138836807e-06,5.205793914365225e-07,3.0991261858874832,3.0992352224775312,-3.518177299264601e-05,0.1858673095703125
gl4,0.01,5,0.18,0.03600012896448579,48,39,0.18000064482242895,2.5851786416893033e-08,1.4986506443450602e-05,1.9620532424280965e-05,1.1152251067973438e-06,3.718819633067913,3.7190891402718966,-7.24659167389172e-05,0.15867209434509277
