method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s,polynomial_prediction
gl4,0.01,1,0.1,0.1000195641807861,40,33,0.1000195641807861,5.749397565685577e-09,0.0008168052327303,0.0009814522271588,4.983692835201117e-07,2.058907386942149,2.066557457760501,-0.0037018427867194,0.1396629810333252,-0.003613676478137449
gl4,0.01,2,0.1,0.0500006587869007,40,33,0.1000013175738014,3.5699909516048453e-08,5.478626155133365e-05,7.204975670629937e-05,2.8066968642551164e-06,2.065635009291675,2.0661804549005915,-0.0002639874013051,0.1284422874450683,-0.0002639875000143364
gl4,0.01,3,0.1,0.0333334212609896,51,41,0.1000002637829689,9.933727928932788e-09,1.1037071223226752e-05,1.448623658066399e-05,7.546088900101972e-07,2.066048319346479,2.06615868196725,-5.341439732302709e-05,0.1597061157226562,-5.3427563933578425e-05
gl4,0.01,4,0.1,0.0250000209638993,68,55,0.1000000838555972,3.542282359015768e-09,3.552220309297964e-06,4.600928308674416e-06,2.710517072085097e-07,2.066119741386292,2.066154964392044,-1.704761083225833e-05,0.22493577003479,-1.7044178687536306e-05
gl4,0.01,5,0.1,0.0200000068843436,85,69,0.1000000344217183,1.555072243037382e-09,1.4578495209255104e-06,1.8915978189784789e-06,1.1946959216643964e-07,2.066139459287356,2.0661539430123588,-7.009993157520495e-06,0.2837386131286621,-7.007531110127441e-06
gl4,0.01,8,0.1,0.0125000006580474,136,109,0.1000000052643792,2.1062740170785396e-10,2.229434125567152e-07,2.891966954401827e-07,1.6266186877033714e-08,2.0661511218007944,2.0661533405770536,-1.0738681469530491e-06,0.313561201095581,-1.073580993866779e-06
gl4,0.01,10,0.1,0.0100000002157248,170,137,0.1000000021572481,9.33102101795862e-11,9.135807103154017e-08,1.1854105420363539e-07,7.219565620161793e-09,2.0661523666044808,2.066153276378964,-4.403228423104355e-07,0.3749713897705078,-4.401455715910962e-07
gl4,0.01,20,0.1,0.0050000000067237,339,137,0.1000000001344744,5.834943283857537e-12,5.708947335929286e-09,7.406280041458689e-09,4.5195840736422843e-10,2.0661531776524416,2.0661532345853613,-2.7555032588571853e-08,0.7106688022613525,-2.754295340648858e-08
gl4,0.01,40,0.1,0.0025000000001997,678,109,0.10000000000799,3.6786136517450417e-13,3.514308528544306e-10,4.575360010310506e-10,2.659007721228996e-11,2.0661532284114745,2.066153231971999,-1.723262468982067e-09,1.322065353393555,-1.7219630783161444e-09
gl4,0.01,80,0.1,0.0012500000000016,1356,109,0.1000000000001351,1.3615276563421037e-13,2.004997360247232e-11,2.4592418153967628e-11,4.972779142186799e-12,2.0661532315845936,2.066153231809704,-1.0895133491307256e-10,2.6202855110168457,-1.0763094811727495e-10
midpoint,0.01,5,0.04,0.0080004211848805,212,85,0.0400021059244027,5.812282079675653e-08,0.0002111677947882,0.0002824550210909,1.11217190532371e-05,0.8258896002512263,0.8265048043478715,-0.0007443442474973,0.3104796409606933,-0.0007444579839675659
midpoint,0.01,5,0.06,0.0120014192496061,142,114,0.0600070962480305,2.00530967446658e-07,0.000473703163886,0.0006350576180493,2.5696921204648217e-05,1.2377681528354545,1.239838558442168,-0.0016698993531183,0.2430036067962646,-0.0016700947876348365
midpoint,0.01,5,0.08,0.016003356664367,106,85,0.0800167833218351,4.70739920591044e-07,0.0008443245153998,0.0011284125644957,4.515177477263372e-05,1.648381305516282,1.65326935459203,-0.0029565957066651,0.1869127750396728,-0.0029568772102833408
midpoint,0.01,5,0.12,0.0240112566155838,71,57,0.1200562830779194,1.5545927073069538e-06,0.0018984556303424,0.002531194965757,9.94914767397898e-05,2.464235492172232,2.4805467728016883,-0.0065756795269107,0.1209368705749511,-0.006576184355535572
midpoint,0.01,5,0.15,0.0300218426065195,57,46,0.1501092130325978,3.1755680711818894e-06,0.002955282930549,0.0039479690563867,0.0001628546317813,3.0699831880046258,3.101486356312943,-0.0101574421709752,0.100731611251831,-0.010157388146601802
midpoint,0.01,5,0.18,0.0360374420016715,48,39,0.1801872100083577,5.730185219792029e-06,0.0042383064205229,0.0056761751611394,0.000245981689694,3.6692350613248257,3.722943862890391,-0.0144264333665957,0.0821130275726318,-0.014426233798076178
gl4,0.01,5,0.04,0.0080000000706866,212,85,0.0400000003534332,1.4139185220054639e-11,3.743692654617304e-08,4.8568881735411364e-08,2.7203347024407446e-09,0.8264611508948108,0.8264613000252368,-1.8044453624581898e-07,0.4433836936950683,-1.803901669306502e-07
gl4,0.01,5,0.06,0.0120000005366149,142,114,0.0600000026830745,1.0891351577991892e-10,1.882294778512871e-07,2.456154227850013e-07,1.4034021011727295e-08,1.2396908635650308,1.2396919945205789,-9.122875303702452e-07,0.3254890441894531,-9.120261077221345e-07
gl4,0.01,5,0.08,0.0160000022589453,106,85,0.0800000112947269,4.5135902115951113e-10,5.979337704597e-07,7.758121483885081e-07,4.3428839259142566e-08,1.6529180620246529,1.652922818811896,-2.8778036028499166e-06,0.2403080463409423,-2.87713697871231e-06
gl4,0.01,5,0.12,0.0240000171016243,71,57,0.1200000855081215,3.283915864312237e-09,2.98175723560557e-06,3.909051840704381e-06,2.0965822283918214e-07,2.4793497200250885,2.479385644897111,-1.4489424868804972e-05,0.2324745655059814,-1.448828283453914e-05
gl4,0.01,5,0.15,0.0300000520268011,57,46,0.1500002601340055,1.0229437826899514e-08,7.302980750361354e-06,9.522226138836807e-06,5.205793914365225e-07,3.0991261858874832,3.0992352224775312,-3.518177299264601e-05,0.1858673095703125,-3.517966820294292e-05
gl4,0.01,5,0.18,0.0360001289644857,48,39,0.1800006448224289,2.5851786416893037e-08,1.4986506443450602e-05,1.9620532424280965e-05,1.1152251067973438e-06,3.718819633067913,3.7190891402718966,-7.24659167389172e-05,0.1586720943450927,-7.245817955573557e-05
