method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s,combined_fit_prediction
gl4,0.01,2,0.1,0.0500006587869007,40,33,0.1000013175738014,3.5699909516048453e-08,5.478626155133365e-05,7.204975670629937e-05,2.8066968642551164e-06,2.065635009291675,2.0661804549005915,-0.0002639874013051,0.1284422874450683,-0.00026395658810030677
gl4,0.02,1,0.1,0.1000195591582206,40,33,0.1000195591582206,5.750888348555074e-09,0.0008165987453563,0.0009812019531991,4.985064138072638e-07,2.058808238284883,2.0664562678362755,-0.0037010362476243,0.1349778175354004,-0.0036097546249177553
gl4,0.02,2,0.1,0.0500006586099059,40,33,0.1000013172198119,3.5698832143507055e-08,5.477181014504195e-05,7.203032893789774e-05,2.806619622295144e-06,2.0655340886810287,2.066079379872768,-0.0002639255766506,0.1357641220092773,-0.0002639565844469154
gl4,0.01,1,0.1,0.1000195641807861,40,33,0.1000195641807861,5.749397565685577e-09,0.0008168052327303,0.0009814522271588,4.983692835201117e-07,2.058907386942149,2.066557457760501,-0.0037018427867194,0.1396629810333252,-0.003609755261274613
midpoint,0.01,5,0.1,0.0200065371684608,85,69,0.1000326858423044,1.0578241375494748e-06,0.0013188646470826,0.0017614988794239,8.127757223486236e-05,2.057328400127223,2.066828571394028,-0.0045964969704273,0.1485326290130615,-0.0045956809128017365
midpoint,0.02,5,0.1,0.0200065362956885,85,69,0.1000326814784428,1.0578899481383957e-06,0.00131869079501,0.001761264202191,8.128260373408345e-05,2.057228782616514,2.066727381817381,-0.0045959613659904,0.1556916236877441,-0.00459568051791872
gl4,0.01,5,0.18,0.0360001289644857,48,39,0.1800006448224289,2.5851786416893037e-08,1.4986506443450602e-05,1.9620532424280965e-05,1.1152251067973438e-06,3.718819633067913,3.7190891402718966,-7.24659167389172e-05,0.1586720943450927,-7.244970070963091e-05
gl4,0.02,5,0.18,0.0360001289295661,48,39,0.1800006446478306,2.585020459827944e-08,1.498252868989724e-05,1.9615217177492452e-05,1.11515422758591e-06,3.7186377862747584,3.718907216524241,-7.244876889774386e-05,0.1589457988739013,-7.244970043165676e-05
gl4,0.01,3,0.1,0.0333334212609896,51,41,0.1000002637829689,9.933727928932788e-09,1.1037071223226752e-05,1.448623658066399e-05,7.546088900101972e-07,2.066048319346479,2.06615868196725,-5.341439732302709e-05,0.1597061157226562,-5.342114313497417e-05
gl4,0.02,3,0.1,0.0333334212371467,51,41,0.1000002637114402,9.933178128747869e-09,1.1034141996505987e-05,1.44823234413374e-05,7.545665248712129e-07,2.0659472827838865,2.0660576138402416,-5.3401732660288815e-05,0.1684551239013672,-5.3421142983575726e-05
midpoint,0.02,5,0.08,0.0160033562147339,106,85,0.0800167810736695,4.707747763705038e-07,0.0008442131192591,0.0011282620659139,4.515511092458537e-05,1.648301201059127,1.6531884380753867,-0.0029562492113418,0.1814851760864257,-0.002956728937809374
gl4,0.01,5,0.15,0.0300000520268011,57,46,0.1500002601340055,1.0229437826899514e-08,7.302980750361354e-06,9.522226138836807e-06,5.205793914365225e-07,3.0991261858874832,3.0992352224775312,-3.518177299264601e-05,0.1858673095703125,-3.517527808875767e-05
midpoint,0.01,5,0.08,0.016003356664367,106,85,0.0800167833218351,4.70739920591044e-07,0.0008443245153998,0.0011284125644957,4.515177477263372e-05,1.648381305516282,1.65326935459203,-0.0029565957066651,0.1869127750396728,-0.0029567291023282795
gl4,0.02,5,0.15,0.0300000520126904,57,46,0.1500002600634521,1.0228829365665396e-08,7.301038151161031e-06,9.519647570311356e-06,5.205476193281434e-07,3.0989746158177534,3.0990836211830644,-3.517341854408775e-05,0.1909775733947754,-3.517527802308138e-05
gl4,0.01,4,0.1,0.0250000209638993,68,55,0.1000000838555972,3.542282359015768e-09,3.552220309297964e-06,4.600928308674416e-06,2.710517072085097e-07,2.066119741386292,2.066154964392044,-1.704761083225833e-05,0.22493577003479,-1.7041922210227957e-05
midpoint,0.01,8,0.1,0.0125016037592965,136,109,0.1000128300743724,3.573181508470348e-07,0.0005154408793073,0.0006890823743218,2.7449037080363205e-05,2.0626757883183195,2.066418320803201,-0.0018111204528165,0.2278523445129394,-0.0018112680286271044
gl4,0.02,5,0.12,0.024000017096959,71,57,0.1200000854847952,3.283724316931734e-09,2.9809626366406266e-06,3.907990701718324e-06,2.0964565229971438e-07,2.479228450111885,2.4792643646696466,-1.4485973449576368e-05,0.2299728393554687,-1.4486342394642745e-05
gl4,0.01,5,0.12,0.0240000171016243,71,57,0.1200000855081215,3.283915864312237e-09,2.98175723560557e-06,3.909051840704381e-06,2.0965822283918214e-07,2.4793497200250885,2.479385644897111,-1.4489424868804972e-05,0.2324745655059814,-1.4486342405852464e-05
midpoint,0.02,5,0.06,0.0120014190589996,142,114,0.0600070952949983,2.005457621837713e-07,0.0004736406337857,0.0006349728030004,2.56988181424329e-05,1.2377078311132772,1.2397778917505478,-0.0016697028161614,0.2376947402954101,-0.0016700180427507182
gl4,0.01,5,0.08,0.0160000022589453,106,85,0.0800000112947269,4.5135902115951113e-10,5.979337704597e-07,7.758121483885081e-07,4.3428839259142566e-08,1.6529180620246529,1.652922818811896,-2.8778036028499166e-06,0.2403080463409423,-2.876718726181118e-06
midpoint,0.01,5,0.06,0.0120014192496061,142,114,0.0600070962480305,2.00530967446658e-07,0.000473703163886,0.0006350576180493,2.5696921204648217e-05,1.2377681528354545,1.239838558442168,-0.0016698993531183,0.2430036067962646,-0.0016700180955032241
midpoint,0.01,10,0.1,0.0100008220377962,170,137,0.1000082203779629,2.478079055901059e-07,0.0003299231923364,0.0004412321012784,1.9034912252737853e-05,2.0639227540553526,2.0663230774118597,-0.00116163991137,0.2668130397796631,-0.001161618978134656
gl4,0.02,5,0.1,0.0200000068824683,85,69,0.1000000344123415,1.5549618793650302e-09,1.4574615449921363e-06,1.891084650075668e-06,1.1946052916344242e-07,2.066038396838872,2.066052876401248,-7.008321297442239e-06,0.2758243083953857,-7.006550553483748e-06
midpoint,0.02,10,0.1,0.0100008219272903,170,137,0.1000082192729037,2.478249912588428e-07,0.0003298796232484,0.0004411731852111,1.903618942719381e-05,2.0638220568424344,2.0662219798901305,-0.0011615030093831,0.2770767211914062,-0.0011616189525626341
gl4,0.01,5,0.1,0.0200000068843436,85,69,0.1000000344217183,1.555072243037382e-09,1.4578495209255104e-06,1.8915978189784789e-06,1.1946959216643964e-07,2.066139459287356,2.0661539430123588,-7.009993157520495e-06,0.2837386131286621,-7.006550556102912e-06
midpoint,0.01,5,0.04,0.0080004211848805,212,85,0.0400021059244027,5.812282079675653e-08,0.0002111677947882,0.0002824550210909,1.11217190532371e-05,0.8258896002512263,0.8265048043478715,-0.0007443442474973,0.3104796409606933,-0.0007444263213149883
gl4,0.01,8,0.1,0.0125000006580474,136,109,0.1000000052643792,2.1062740170785396e-10,2.229434125567152e-07,2.891966954401827e-07,1.6266186877033714e-08,2.0661511218007944,2.0661533405770536,-1.0738681469530491e-06,0.313561201095581,-1.0734205775839716e-06
midpoint,0.02,5,0.04,0.0080004211282094,212,85,0.0400021056410472,5.812726025188984e-08,0.0002111399042725,0.0002824172959973,1.1122520833844338e-05,0.8258492684226202,0.82646436981218,-0.0007442563914758,0.3153963088989258,-0.0007444263107947637
gl4,0.02,5,0.06,0.012000000536471,142,114,0.0600000026823554,1.0890753846381979e-10,1.8817870378673465e-07,2.455486334308549e-07,1.4033075854459977e-08,1.239630224043304,1.239631354673454,-9.120696614243904e-07,0.3183081150054931,-9.118893631398887e-07
gl4,0.01,5,0.06,0.0120000005366149,142,114,0.0600000026830745,1.0891351577991892e-10,1.882294778512871e-07,2.456154227850013e-07,1.4034021011727295e-08,1.2396908635650308,1.2396919945205789,-9.122875303702452e-07,0.3254890441894531,-9.118893631835775e-07
gl4,0.02,5,0.08,0.016000002258327,106,85,0.0800000112916354,4.5132980695916125e-10,5.977748639630114e-07,7.756013654501685e-07,4.342603361291783e-08,1.6528372102121855,1.6528419656305335,-2.877116171343215e-06,0.3487300872802734,-2.876718725737389e-06
gl4,0.01,10,0.1,0.0100000002157248,170,137,0.1000000021572481,9.33102101795862e-11,9.135807103154017e-08,1.1854105420363539e-07,7.219565620161793e-09,2.0661523666044808,2.066153276378964,-4.403228423104355e-07,0.3749713897705078,-4.4007875457683525e-07
gl4,0.02,10,0.1,0.0100000002156655,170,137,0.1000000021566556,9.330762393872042e-11,9.133450847658436e-08,1.1850860788768225e-07,7.2189563681524224e-09,2.066051300469563,2.06605220998195,-4.402175234427242e-07,0.3873801231384277,-4.4007875456640515e-07
gl4,0.01,5,0.04,0.0080000000706866,212,85,0.0400000003534332,1.4139185220054639e-11,3.743692654617304e-08,4.8568881735411364e-08,2.7203347024407446e-09,0.8264611508948108,0.8264613000252368,-1.8044453624581898e-07,0.4433836936950683,-1.8036250030883364e-07
gl4,0.02,5,0.04,0.0080000000706686,212,85,0.0400000003533431,1.4138124462832163e-11,3.742632266713521e-08,4.855543701776092e-08,2.720191928987288e-09,0.8264207243823909,0.8264208734699806,-1.8040152966140614e-07,0.4485366344451904,-1.803625003072111e-07
midpoint,0.01,20,0.1,0.0050001029073653,339,137,0.1000020581473077,6.16642712309122e-08,8.249296542021135e-05,0.0001103626850438,4.831155900997932e-06,2.0655940394736465,2.066195756284027,-0.0002912196526154,0.4691364765167236,-0.0002912119560079989
midpoint,0.02,20,0.1,0.0050001028935052,339,137,0.1000020578701054,6.166858271998932e-08,8.248206571026016e-05,0.0001103479412158,4.831489682492749e-06,2.0654930658415767,2.0660946820941946,-0.0002911852287466,0.4840538501739502,-0.0002912119543951044
gl4,0.02,20,0.1,0.0050000000067214,339,137,0.100000000134429,5.838591936271362e-12,5.707628091355052e-09,7.404017910499199e-09,4.5184137275239046e-10,2.06605211128533,2.066052168201693,-2.7548367121673782e-08,0.7082536220550537,-2.7538681517115196e-08
gl4,0.01,20,0.1,0.0050000000067237,339,137,0.1000000001344744,5.834943283857537e-12,5.708947335929286e-09,7.406280041458689e-09,4.5195840736422843e-10,2.0661531776524416,2.0661532345853613,-2.7555032588571853e-08,0.7106688022613525,-2.7538681517165863e-08
midpoint,0.01,40,0.1,0.0025000128682386,678,109,0.1000005147295459,1.4154816842204088e-08,2.062534382532891e-05,2.7591386425034943e-05,1.1049689093204414e-06,2.066013357772216,2.0661638669080613,-7.28447236234023e-05,0.8692822456359863,-7.28536507206332e-05
midpoint,0.02,40,0.1,0.0025000128665038,678,109,0.1000005146601535,1.4155904286174572e-08,2.062261759016576e-05,2.758769850127324e-05,1.1050528383471175e-06,2.0659123146055687,2.066062798571567,-7.28361045475113e-05,0.9016947746276855,-7.285365061954902e-05
midpoint,0.01,80,0.1,0.0012500016086772,1356,109,0.1000001286941811,3.537624851583044e-09,5.156389737196359e-06,6.898068530731717e-06,2.761475830175115e-07,2.0661182572005874,2.066155890825894,-1.8214320358803665e-05,1.1863019466400146,-1.8216582331465353e-05
gl4,0.01,40,0.1,0.0025000000001997,678,109,0.10000000000799,3.6786136517450417e-13,3.514308528544306e-10,4.575360010310506e-10,2.659007721228996e-11,2.0661532284114745,2.066153231971999,-1.723262468982067e-09,1.322065353393555,-1.721694551302781e-09
gl4,0.02,40,0.1,0.0025000000002,678,109,0.1000000000080029,3.6832058341452883e-13,3.5132510856173537e-10,4.5761192824919246e-10,2.6616506655393223e-11,2.06605216202986,2.066052165589664,-1.7229983397820871e-09,1.380643606185913,-1.7216945513036063e-09
gl4,0.01,80,0.1,0.0012500000000016,1356,109,0.1000000000001351,1.3615276563421037e-13,2.004997360247232e-11,2.4592418153967628e-11,4.972779142186799e-12,2.0661532315845936,2.066153231809704,-1.0895133491307256e-10,2.6202855110168457,-1.0761414106810585e-10
