method,h,kappa,input_a,chi,nsteps,nfit,A_fit_median,A_fit_std,profile_residual_median,profile_residual_max,center_regression_RMSE_cells,velocity_fit,semidiscrete_velocity,relative_velocity_error,runtime_s,combined_fit_prediction
midpoint,0.02,5,0.12,0.0240112551189684,71,57,0.1200562755948422,1.5547072453216672e-06,0.0018982056446148,0.0025308574085321,9.949877153925948e-05,2.464116688790888,2.4804252816550267,-0.0065749180129534,0.1210243701934814,-0.0065758007852914
gl4,0.01,2,0.1,0.0500006587869007,40,33,0.1000013175738014,3.5699909516048453e-08,5.478626155133365e-05,7.204975670629937e-05,2.8066968642551164e-06,2.065635009291675,2.0661804549005915,-0.0002639874013051,0.1284422874450683,-0.0002639565881003
gl4,0.02,1,0.1,0.1000195591582206,40,33,0.1000195591582206,5.750888348555074e-09,0.0008165987453563,0.0009812019531991,4.985064138072638e-07,2.058808238284883,2.0664562678362755,-0.0037010362476243,0.1349778175354004,-0.0036097546249177
gl4,0.02,2,0.1,0.0500006586099059,40,33,0.1000013172198119,3.5698832143507055e-08,5.477181014504195e-05,7.203032893789774e-05,2.806619622295144e-06,2.0655340886810287,2.066079379872768,-0.0002639255766506,0.1357641220092773,-0.0002639565844469
gl4,0.01,1,0.1,0.1000195641807861,40,33,0.1000195641807861,5.749397565685577e-09,0.0008168052327303,0.0009814522271588,4.983692835201117e-07,2.058907386942149,2.066557457760501,-0.0037018427867194,0.1396629810333252,-0.0036097552612746
midpoint,0.01,5,0.1,0.0200065371684608,85,69,0.1000326858423044,1.0578241375494748e-06,0.0013188646470826,0.0017614988794239,8.127757223486236e-05,2.057328400127223,2.066828571394028,-0.0045964969704273,0.1485326290130615,-0.0045956809128017
midpoint,0.02,5,0.1,0.0200065362956885,85,69,0.1000326814784428,1.0578899481383957e-06,0.00131869079501,0.001761264202191,8.128260373408345e-05,2.057228782616514,2.066727381817381,-0.0045959613659904,0.1556916236877441,-0.0045956805179187
gl4,0.01,5,0.18,0.0360001289644857,48,39,0.1800006448224289,2.585178641689304e-08,1.4986506443450602e-05,1.9620532424280965e-05,1.1152251067973438e-06,3.718819633067913,3.7190891402718966,-7.24659167389172e-05,0.1586720943450927,-7.244970070963091e-05
gl4,0.02,5,0.18,0.0360001289295661,48,39,0.1800006446478306,2.5850204598279443e-08,1.498252868989724e-05,1.961521717749245e-05,1.11515422758591e-06,3.7186377862747584,3.718907216524241,-7.244876889774386e-05,0.1589457988739013,-7.244970043165676e-05
gl4,0.01,3,0.1,0.0333334212609896,51,41,0.1000002637829689,9.933727928932788e-09,1.1037071223226752e-05,1.448623658066399e-05,7.546088900101972e-07,2.066048319346479,2.06615868196725,-5.341439732302709e-05,0.1597061157226562,-5.342114313497417e-05
gl4,0.02,3,0.1,0.0333334212371467,51,41,0.1000002637114402,9.933178128747869e-09,1.1034141996505987e-05,1.44823234413374e-05,7.545665248712129e-07,2.0659472827838865,2.0660576138402416,-5.3401732660288815e-05,0.1684551239013672,-5.3421142983575726e-05
midpoint,0.02,5,0.08,0.0160033562147339,106,85,0.0800167810736695,4.707747763705038e-07,0.0008442131192591,0.0011282620659139,4.515511092458537e-05,1.648301201059127,1.6531884380753867,-0.0029562492113418,0.1814851760864257,-0.0029567289378093
gl4,0.01,5,0.15,0.0300000520268011,57,46,0.1500002601340055,1.0229437826899514e-08,7.302980750361354e-06,9.522226138836807e-06,5.205793914365225e-07,3.0991261858874832,3.0992352224775312,-3.518177299264601e-05,0.1858673095703125,-3.517527808875767e-05
midpoint,0.01,5,0.08,0.016003356664367,106,85,0.0800167833218351,4.70739920591044e-07,0.0008443245153998,0.0011284125644957,4.515177477263372e-05,1.648381305516282,1.65326935459203,-0.0029565957066651,0.1869127750396728,-0.0029567291023282
gl4,0.02,5,0.15,0.0300000520126904,57,46,0.1500002600634521,1.0228829365665396e-08,7.301038151161031e-06,9.519647570311356e-06,5.205476193281434e-07,3.0989746158177534,3.0990836211830644,-3.517341854408775e-05,0.1909775733947754,-3.517527802308138e-05
gl4,0.01,4,0.1,0.0250000209638993,68,55,0.1000000838555972,3.542282359015768e-09,3.552220309297964e-06,4.600928308674416e-06,2.710517072085097e-07,2.066119741386292,2.066154964392044,-1.704761083225833e-05,0.22493577003479,-1.7041922210227957e-05
midpoint,0.01,8,0.1,0.0125016037592965,136,109,0.1000128300743724,3.573181508470348e-07,0.0005154408793073,0.0006890823743218,2.7449037080363205e-05,2.0626757883183195,2.066418320803201,-0.0018111204528165,0.2278523445129394,-0.0018112680286271
gl4,0.02,5,0.12,0.024000017096959,71,57,0.1200000854847952,3.283724316931734e-09,2.9809626366406266e-06,3.907990701718324e-06,2.096456522997144e-07,2.479228450111885,2.4792643646696466,-1.4485973449576368e-05,0.2299728393554687,-1.4486342394642744e-05
gl4,0.01,5,0.12,0.0240000171016243,71,57,0.1200000855081215,3.283915864312237e-09,2.98175723560557e-06,3.909051840704381e-06,2.0965822283918214e-07,2.4793497200250885,2.479385644897111,-1.4489424868804972e-05,0.2324745655059814,-1.4486342405852464e-05
midpoint,0.02,5,0.06,0.0120014190589996,142,114,0.0600070952949983,2.005457621837713e-07,0.0004736406337857,0.0006349728030004,2.56988181424329e-05,1.2377078311132772,1.2397778917505478,-0.0016697028161614,0.2376947402954101,-0.0016700180427507
gl4,0.01,5,0.08,0.0160000022589453,106,85,0.0800000112947269,4.513590211595111e-10,5.979337704597e-07,7.758121483885081e-07,4.3428839259142566e-08,1.6529180620246529,1.652922818811896,-2.8778036028499166e-06,0.2403080463409423,-2.876718726181118e-06
midpoint,0.01,5,0.06,0.0120014192496061,142,114,0.0600070962480305,2.00530967446658e-07,0.000473703163886,0.0006350576180493,2.5696921204648217e-05,1.2377681528354545,1.239838558442168,-0.0016698993531183,0.2430036067962646,-0.0016700180955032
midpoint,0.01,10,0.1,0.0100008220377962,170,137,0.1000082203779629,2.478079055901059e-07,0.0003299231923364,0.0004412321012784,1.9034912252737853e-05,2.0639227540553526,2.06632307741186,-0.00116163991137,0.2668130397796631,-0.0011616189781346
gl4,0.02,5,0.1,0.0200000068824683,85,69,0.1000000344123415,1.55496187936503e-09,1.4574615449921363e-06,1.891084650075668e-06,1.1946052916344242e-07,2.066038396838872,2.066052876401248,-7.008321297442239e-06,0.2758243083953857,-7.006550553483748e-06
midpoint,0.02,10,0.1,0.0100008219272903,170,137,0.1000082192729037,2.478249912588428e-07,0.0003298796232484,0.0004411731852111,1.903618942719381e-05,2.0638220568424344,2.0662219798901305,-0.0011615030093831,0.2770767211914062,-0.0011616189525626
gl4,0.01,5,0.1,0.0200000068843436,85,69,0.1000000344217183,1.5550722430373821e-09,1.4578495209255104e-06,1.8915978189784789e-06,1.1946959216643964e-07,2.066139459287356,2.0661539430123588,-7.009993157520495e-06,0.2837386131286621,-7.006550556102912e-06
midpoint,0.01,5,0.04,0.0080004211848805,212,85,0.0400021059244027,5.812282079675653e-08,0.0002111677947882,0.0002824550210909,1.11217190532371e-05,0.8258896002512263,0.8265048043478715,-0.0007443442474973,0.3104796409606933,-0.0007444263213149
gl4,0.01,8,0.1,0.0125000006580474,136,109,0.1000000052643792,2.1062740170785399e-10,2.229434125567152e-07,2.891966954401827e-07,1.6266186877033714e-08,2.0661511218007944,2.0661533405770536,-1.0738681469530491e-06,0.313561201095581,-1.0734205775839716e-06
midpoint,0.02,5,0.04,0.0080004211282094,212,85,0.0400021056410472,5.812726025188984e-08,0.0002111399042725,0.0002824172959973,1.1122520833844338e-05,0.8258492684226202,0.82646436981218,-0.0007442563914758,0.3153963088989258,-0.0007444263107947
gl4,0.02,5,0.06,0.012000000536471,142,114,0.0600000026823554,1.0890753846381979e-10,1.8817870378673465e-07,2.455486334308549e-07,1.4033075854459977e-08,1.239630224043304,1.239631354673454,-9.120696614243904e-07,0.3183081150054931,-9.118893631398888e-07
gl4,0.01,5,0.06,0.0120000005366149,142,114,0.0600000026830745,1.0891351577991892e-10,1.882294778512871e-07,2.456154227850013e-07,1.4034021011727295e-08,1.2396908635650308,1.2396919945205789,-9.122875303702452e-07,0.3254890441894531,-9.118893631835776e-07
gl4,0.02,5,0.08,0.016000002258327,106,85,0.0800000112916354,4.5132980695916125e-10,5.977748639630114e-07,7.756013654501685e-07,4.3426033612917833e-08,1.6528372102121855,1.6528419656305335,-2.877116171343215e-06,0.3487300872802734,-2.876718725737389e-06
gl4,0.01,10,0.1,0.0100000002157248,170,137,0.1000000021572481,9.331021017958619e-11,9.135807103154017e-08,1.1854105420363542e-07,7.219565620161793e-09,2.0661523666044808,2.066153276378964,-4.403228423104355e-07,0.3749713897705078,-4.400787545768353e-07
gl4,0.02,10,0.1,0.0100000002156655,170,137,0.1000000021566556,9.330762393872042e-11,9.133450847658436e-08,1.1850860788768225e-07,7.218956368152422e-09,2.066051300469563,2.06605220998195,-4.402175234427242e-07,0.3873801231384277,-4.4007875456640525e-07
gl6,0.02,2,0.08,0.0400000006959678,50,41,0.0800000013919357,3.3914578356008954e-11,7.035873458434095e-08,9.364143794837118e-08,3.348418634447051e-09,1.6528409922180616,1.6528417610975747,-4.651864027553757e-07,0.4147200584411621,
gl6,0.01,2,0.12,0.0600000117338796,50,41,0.1200000234677592,6.245122509951151e-11,7.918865506314498e-07,1.0488403638227225e-06,4.336242283500601e-09,2.47937160993568,2.4793843630481613,-5.143660931188937e-06,0.418323278427124,
gl6,0.01,2,0.08,0.0400000006962526,50,41,0.0800000013925052,3.392194164333675e-11,7.038681814340986e-08,9.368047981832469e-08,3.3490869221878704e-09,1.6529218450226348,1.652922614216822,-4.653540222606456e-07,0.4199018478393554,
gl6,0.02,3,0.1,0.0333333335281058,51,41,0.1000000005843176,2.052101080808013e-11,2.3775498592896536e-08,3.143233429730059e-08,1.5581867293269054e-09,2.0660518531454977,2.066052177496627,-1.569907735357167e-07,0.4251906871795654,
gl6,0.01,2,0.1,0.05000000329994,50,41,0.1000000065998801,5.4895334292068886e-11,2.6700541603049705e-07,3.536163041365763e-07,4.492802585220841e-09,2.0661497502669515,2.066153368170549,-1.7510334197719638e-06,0.427405834197998,
gl6,0.02,2,0.1,0.050000003298607,50,41,0.100000006597214,5.4891742551989366e-11,2.668965904504496e-07,3.5347004686343453e-07,4.492539476285643e-09,2.066048685296296,2.066052301726204,-1.750405788353281e-06,0.4346606731414795,
gl4,0.01,5,0.04,0.0080000000706866,212,85,0.0400000003534332,1.4139185220054639e-11,3.743692654617304e-08,4.8568881735411364e-08,2.7203347024407446e-09,0.8264611508948108,0.8264613000252368,-1.8044453624581898e-07,0.4433836936950683,-1.8036250030883366e-07
gl6,0.01,3,0.1,0.0333333335281865,51,41,0.1000000005845596,2.052370567010669e-11,2.3784987365749283e-08,3.1444946391426714e-08,1.5585282982691275e-09,2.0661529194005714,2.0661532438848105,-1.5704751813261014e-07,0.4475827217102051,
gl4,0.02,5,0.04,0.0080000000706686,212,85,0.0400000003533431,1.4138124462832163e-11,3.742632266713521e-08,4.855543701776092e-08,2.720191928987288e-09,0.8264207243823909,0.8264208734699806,-1.8040152966140614e-07,0.4485366344451904,-1.803625003072111e-07
midpoint,0.01,20,0.1,0.0050001029073653,339,137,0.1000020581473077,6.16642712309122e-08,8.249296542021135e-05,0.0001103626850438,4.831155900997932e-06,2.0655940394736465,2.066195756284027,-0.0002912196526154,0.4691364765167236,-0.0002912119560079
gl6,0.02,2,0.06,0.0300000000932252,57,46,0.0600000001864504,6.8399412621296456e-12,1.271300551028056e-08,1.671529762164128e-08,8.693513032350865e-10,1.2396311993557207,1.239631303106755,-8.36950744534472e-08,0.4747815132141113,
gl6,0.01,2,0.06,0.0300000000932615,57,46,0.0600000001865231,6.838866057721671e-12,1.2718340024466548e-08,1.6722368699441636e-08,8.696047169721126e-10,1.2396918391444602,1.2396919429380016,-8.372526893358886e-08,0.4767615795135498,
midpoint,0.02,20,0.1,0.0050001028935052,339,137,0.1000020578701054,6.166858271998932e-08,8.248206571026016e-05,0.0001103479412158,4.831489682492749e-06,2.0654930658415767,2.0660946820941946,-0.0002911852287466,0.4840538501739502,-0.0002912119543951
gl6,0.01,2,0.15,0.075000055154984,50,41,0.150000110309968,4.9844447815931545e-11,2.982581525464767e-06,3.80567154680197e-06,6.139356391266099e-07,3.099172969897856,3.0992321268833383,-1.9087626566936168e-05,0.5492837429046631,
gl6,0.02,2,0.18,0.0900001940719912,50,41,0.1800003881439825,2.8628541122585417e-11,8.689884037514914e-06,9.31245966512709e-06,1.4586152191289795e-09,3.7186981470193774,3.718901917020932,-5.479305614979679e-05,0.5544836521148682,
gl6,0.01,1,0.1,0.1000004003561145,50,41,0.1000004003561145,8.787703586225294e-12,1.611902753151284e-05,1.638350810849467e-05,8.107402222405872e-10,2.065954286433153,2.066161503777711,-0.000100290971533,0.5588655471801758,
gl6,0.02,4,0.1,0.0250000000259969,68,55,0.1000000001039878,4.107847878359219e-12,4.282894600939615e-09,5.598193978167231e-09,3.1342897739169685e-10,2.066052109420476,2.066052167572762,-2.8146571788578214e-08,0.5651342868804932,
gl6,0.02,2,0.15,0.0750000551325102,50,41,0.1500001102650205,4.9860004559591405e-11,2.981374511192577e-06,3.804139176576111e-06,6.139305128987927e-07,3.0990213929981136,3.099080526269325,-1.9080908259713347e-05,0.5668842792510986,
gl6,0.02,2,0.12,0.0600000117290469,50,41,0.1200000234580938,6.24509266461778e-11,7.9156378704964e-07,1.0484089252765646e-06,4.336106290706578e-09,2.479250335226669,2.479263083165639,-5.141825833605844e-06,0.569500207901001,
gl6,0.01,4,0.1,0.0250000000260014,68,55,0.1000000001040059,4.104438598644205e-12,4.284660352763224e-09,5.600577900164053e-09,3.135876293509394e-10,2.0661531757801725,2.0661532339558333,-2.8156508325281173e-08,0.5818967819213867,
gl6,0.01,2,0.18,0.0900001941505214,50,41,0.1800003883010429,2.8635143708626888e-11,8.693367279752858e-06,9.316198546424976e-06,1.4581895431700352e-09,3.718879989175461,3.719083840146989,-5.481214737021118e-05,0.5924816131591797,
gl6,0.02,1,0.1,0.1000004001953296,50,41,0.1000004001953296,8.798536515110367e-12,1.6112619413772126e-05,1.6376994910788537e-05,8.109147965311041e-10,2.065853297880482,2.0660604336685946,-0.0001002564033156,0.5952277183532715,
gl6,0.02,2,0.04,0.0200000000053928,85,69,0.0400000000107856,4.650841645899509e-13,1.119699897790483e-09,1.46518347509261e-09,8.801993982322517e-11,0.8264208602737086,0.8264208663925646,-7.4040434193833864e-09,0.694709062576294,
gl4,0.02,20,0.1,0.0050000000067214,339,137,0.100000000134429,5.838591936271362e-12,5.707628091355052e-09,7.404017910499199e-09,4.5184137275239046e-10,2.06605211128533,2.066052168201693,-2.7548367121673786e-08,0.7082536220550537,-2.75386815171152e-08
gl6,0.01,5,0.1,0.0200000000053939,85,69,0.1000000000269699,1.1587628189421929e-12,1.1200236875147718e-09,1.466052873265098e-09,8.809943215513623e-11,2.06615321706085,2.066153232364153,-7.406664147408091e-09,0.7092533111572266,
gl6,0.01,2,0.04,0.0200000000053939,85,69,0.0400000000107879,4.63505633219918e-13,1.12002374729761e-09,1.4660529137679395e-09,8.809939660820906e-11,0.82646128682434,0.8264612929456614,-7.406664416077181e-09,0.7097549438476562,
gl4,0.01,20,0.1,0.0050000000067237,339,137,0.1000000001344744,5.834943283857537e-12,5.708947335929286e-09,7.406280041458689e-09,4.519584073642284e-10,2.0661531776524416,2.0661532345853613,-2.7555032588571853e-08,0.7106688022613525,-2.7538681517165866e-08
gl6,0.02,5,0.1,0.0200000000053928,85,69,0.100000000026964,1.1627187349261199e-12,1.1196999401581668e-09,1.465183433429082e-09,8.802035134187911e-11,2.066052150684272,2.066052165981412,-7.404043446251609e-09,0.7123229503631592,
midpoint,0.01,40,0.1,0.0025000128682386,678,109,0.1000005147295459,1.4154816842204088e-08,2.062534382532891e-05,2.7591386425034943e-05,1.1049689093204414e-06,2.066013357772216,2.0661638669080613,-7.28447236234023e-05,0.8692822456359863,-7.28536507206332e-05
midpoint,0.02,40,0.1,0.0025000128665038,678,109,0.1000005146601535,1.4155904286174572e-08,2.062261759016576e-05,2.758769850127324e-05,1.1050528383471175e-06,2.0659123146055687,2.066062798571567,-7.28361045475113e-05,0.9016947746276855,-7.285365061954902e-05
gl6,0.01,8,0.1,0.0125000000001554,136,109,0.1000000000012438,1.492502769732293e-13,6.389570372511855e-11,8.182323585555553e-11,6.6618371951533325e-12,2.0661532309147157,2.066153231832612,-4.4425401537578416e-10,1.1480271816253662,
gl6,0.02,8,0.1,0.0125000000001556,136,109,0.1000000000012449,1.4939830782016226e-13,6.382206755086031e-11,8.19266917681519e-11,6.681555640574889e-12,2.066052164532488,2.066052165450041,-4.4410937919130425e-10,1.1708002090454102,
midpoint,0.01,80,0.1,0.0012500016086772,1356,109,0.1000001286941811,3.537624851583044e-09,5.156389737196359e-06,6.898068530731717e-06,2.761475830175115e-07,2.0661182572005874,2.066155890825894,-1.8214320358803665e-05,1.1863019466400146,-1.8216582331465356e-05
gl4,0.01,40,0.1,0.0025000000001997,678,109,0.10000000000799,3.6786136517450417e-13,3.514308528544306e-10,4.5753600103105057e-10,2.659007721228996e-11,2.0661532284114745,2.066153231971999,-1.723262468982067e-09,1.322065353393555,-1.721694551302781e-09
gl4,0.02,40,0.1,0.0025000000002,678,109,0.1000000000080029,3.6832058341452883e-13,3.5132510856173537e-10,4.5761192824919246e-10,2.6616506655393223e-11,2.06605216202986,2.066052165589664,-1.7229983397820871e-09,1.380643606185913,-1.7216945513036063e-09
gl6,0.01,10,0.1,0.0100000000000067,170,137,0.1000000000000677,1.341496834056786e-13,1.473483259299131e-11,1.8063582647790603e-11,4.375207133361285e-12,2.066153231564961,2.0661532318083125,-1.1778001620501515e-10,1.3871088027954102,
gl6,0.02,10,0.1,0.0100000000000069,170,137,0.1000000000000693,1.347890644321099e-13,1.457884624765265e-11,1.8077010933527566e-11,4.348341878031567e-12,2.066052165182436,2.066052165425752,-1.1776836711588526e-10,1.514328956604004,
gl6,0.01,20,0.1,0.0049999999999829,339,137,0.0999999999996587,1.3335082828273374e-13,7.797419345586195e-12,1.1806932178358023e-11,4.302113886775223e-12,2.066153231792625,2.066153231799861,-3.5025852160115214e-12,1.8416547775268557,
gl6,0.02,20,0.1,0.0049999999999829,339,137,0.0999999999996592,1.3360432822513841e-13,7.857922384589396e-12,1.180970441863931e-11,4.295355831709193e-12,2.0660521654100035,2.0660521654172808,-3.522316620859949e-12,1.8438637256622317,
gl4,0.01,80,0.1,0.0012500000000016,1356,109,0.1000000000001351,1.3615276563421037e-13,2.004997360247232e-11,2.4592418153967628e-11,4.9727791421867985e-12,2.0661532315845936,2.066153231809704,-1.0895133491307256e-10,2.6202855110168457,-1.0761414106810583e-10
